X,Y,Elevation_,Aspect_Pla,Faults_dis,lithology_,LULC_Band_,NDVI_Band_,PlanCurve_,ProfileCur,Rainfall_B,Roads_dis_,Slope_Band,SoilGroup_,SoilMoistu,STI_Band_1,TWI_Band_1,Water_dis_,results
74.6692,35.5358,0.498546512,0.20105,0.354628,0.5,0,0.442827,0.485593,0.48881,0.4909999999999999,0.235438,0.0885614,0.0,0.707722,0.0,0.276396,0.0717542,0.0
75.1401,34.9322,0.449418605,0.252126,0.345443,0.5,1,0.447198,0.473607,0.487214,0.0,0.275127,0.352151,0.0,0.707722,0.0,0.17943,0.0289251,0.0
75.0328,34.6874,0.321511628,0.271174,0.0843396,0.0,1,0.460476,0.503632,0.487325,0.043,0.124941,0.367868,0.333333333,0.0,0.0,0.211862,0.102108,0.0
75.2324,34.7268,0.338517442,0.23456,0.0742955,0.75,1,0.44922,0.491464,0.498675,0.0,0.017162,0.323294,0.333333333,0.522985,0.0,0.0,0.0179386,0.0
74.7873,35.5696,0.327761628,0.785437,0.0815962,0.0,0,0.417249,0.486172,0.507593,0.1549999999999999,0.173667,0.432252,0.333333333,0.0,0.00317435,0.237158,0.0513682,0.0
75.2121,34.687,0.244622093,0.814101,0.115148,0.0,0,0.451923,0.472066,0.465053,0.0,0.0108542,0.355474,0.333333333,0.0,0.00478887,0.221669,0.00802237,0.0
75.2511,34.6933,0.470930233,0.911519,0.00754357,0.75,0,0.614725,0.464338,0.490377,0.016,0.140896,0.632419,0.0,0.0,0.0,0.22803,0.150727,0.0
74.7144,35.7084,0.424709302,0.82207,0.0815962,0.75,0,0.444199,0.479591,0.494549,0.147,0.162632,0.086846,0.0,0.488861,0.0,0.262236,0.145291,0.0
74.9618,35.0205,0.372238372,0.977668,0.0640093,0.75,1,0.433657,0.472011,0.512136,0.0,0.10989,0.145438,0.833333333,0.488861,0.0,0.2373,0.179386,0.0
74.7145,35.7056,0.334883721,0.580203,0.0213364,0.75,1,0.447635,0.447412,0.521539,0.147,0.034324,0.443643,0.333333333,0.685407,6.2601e-05,0.279628,0.140334,0.0
74.8334,35.5751,0.236482558,0.581809,0.131743,1.0,1,0.500478,0.502583,0.489116,0.0,0.0108542,0.503252,0.333333333,0.0,0.0,0.224068,0.0179386,1.0
74.5126,35.1144,0.436773256,0.456073,0.359884,0.5,1,0.460534,0.519547,0.473693,0.0,0.306427,0.173019,0.333333333,0.478322,0.0054721,0.246098,0.0761068,0.0
75.1815,34.669,0.28255814,0.52938,0.152746,0.0,1,0.438685,0.470626,0.524134,0.0,0.0276729,0.311631,0.333333333,0.0,0.0,0.234846,0.00802237,0.0
75.0078,35.4644,0.33619186,0.326793,0.255258,0.0,1,0.462409,0.370652,0.416506,0.0,0.222577,0.663395,0.333333333,0.0,0.0,0.180131,0.0938994,0.0
75.0534,34.8291,0.346802326,0.438984,0.149355,0.0,1,0.44664,0.499243,0.481246,0.0,0.0553457,0.237556,0.333333333,0.0,0.0,0.290486,0.00802237,0.0
75.0618,35.2985,0.29244186,0.915501,0.0106682,0.75,0,0.437109,0.500001,0.47399,0.0,0.0108542,0.537469,0.333333333,0.0,0.00551884,0.188054,0.00802237,0.0
75.0146,34.6829,0.439244186,0.228912,0.0908366,0.75,0,0.439691,0.4994,0.491843,0.635,0.14823,0.383621,0.0,0.488861,0.0,0.168641,0.144403,0.0
75.0774,35.0622,0.420348837,0.913597,0.107214,0.0,0,0.427187,0.469043,0.496705,0.019,0.115126,0.468939,0.0,0.0,0.00337487,0.186718,0.091469,0.0
74.7686,35.6574,0.295348837,0.757358,0.117834,0.0,1,0.483162,0.491146,0.461771,0.175,0.0276729,0.450573,0.333333333,0.0,0.0,0.152688,0.0253689,1.0
74.849,35.4289,0.340843023,0.274652,0.104799,0.0,0,0.435,0.508355,0.472722,0.508,0.0491444,0.209732,0.333333333,0.0,0.0,0.297091,0.0453814,0.0
74.6514,34.9679,0.419331395,0.244916,0.0908366,0.0,1,0.421394,0.510794,0.477263,0.0,0.108542,0.175644,0.333333333,0.0,0.0,0.245556,0.107032,0.0
74.873,34.8758,0.385901163,0.984195,0.288732,0.0,0,0.421556,0.482911,0.491931,0.5549999999999999,0.228969,0.250921,0.0,0.0,0.00595082,0.24466,0.152425,0.0
75.1779,34.9919,0.225290698,0.141218,0.139097,0.0,1,0.442417,0.450537,0.534476,0.0,0.185794,0.0429445,0.833333333,0.0,0.0,0.211915,0.00802237,0.0
75.03,34.6658,0.264244186,0.013338,0.142332,0.0,1,0.428298,0.457178,0.534476,0.5959999999999999,0.161906,0.25699,0.333333333,0.0,0.0,0.243882,0.0761068,0.0
74.6247,35.0832,0.372238372,0.802864,0.0168679,0.75,1,0.418867,0.532327,0.486388,0.0,0.0767507,0.546569,0.333333333,0.0,0.0,0.134573,0.0825953,0.0
74.5396,35.0323,0.458866279,0.877967,0.335074,0.5,1,0.467498,0.494332,0.469519,0.0,0.29656,0.710471,0.333333333,0.707722,0.0,0.0952768,0.0179386,0.0
75.2241,34.7505,0.249563953,0.130623,0.0966048,0.0,0,0.539924,0.513067,0.455493,0.061,0.00767507,0.533253,0.333333333,0.0,0.0,0.183359,0.00802237,1.0
74.9732,34.7156,0.446947674,0.0730948,0.196133,0.0,1,0.41024,0.517091,0.445575,0.8290000000000001,0.18484,0.247929,0.333333333,0.0,0.0,0.15419,0.0330771,0.0
75.0497,35.4274,0.353633721,0.889907,0.0574501,0.75,1,0.431531,0.486191,0.499753,0.0,0.0242707,0.313929,0.333333333,0.0,0.0,0.192068,0.102736,0.0
